#Scantype: Stepscan 
#Date: 2024-12-13 09:34:02
#Total scanning time: 40.85638356208801
#Scan direction: X
#X range: 3.7498899999999997 - 6.2498900000000015 um
#Y range: 3.7496699999999996 - 6.249670000000001 um
#X pixels: 6, pixelsize: 5e-07 um
#Y pixels: 6, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity, AFM height [um]
3.749889999999999723e+00	3.749669999999999614e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.249889999999999723e+00	3.749669999999999614e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.749890000000000612e+00	3.749669999999999614e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.249890000000000612e+00	3.749669999999999614e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.749890000000000612e+00	3.749669999999999614e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
6.249890000000001500e+00	3.749669999999999614e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
3.749889999999999723e+00	4.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.249889999999999723e+00	4.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.749890000000000612e+00	4.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.249890000000000612e+00	4.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.749890000000000612e+00	4.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
6.249890000000001500e+00	4.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
3.749889999999999723e+00	4.749670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.249889999999999723e+00	4.749670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.749890000000000612e+00	4.749670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.249890000000000612e+00	4.749670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.749890000000000612e+00	4.749670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
6.249890000000001500e+00	4.749670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
3.749889999999999723e+00	5.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.249889999999999723e+00	5.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.749890000000000612e+00	5.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.249890000000000612e+00	5.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.749890000000000612e+00	5.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
6.249890000000001500e+00	5.249670000000000059e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
3.749889999999999723e+00	5.749670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.249889999999999723e+00	5.749670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.749890000000000612e+00	5.749670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.249890000000000612e+00	5.749670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.749890000000000612e+00	5.749670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
6.249890000000001500e+00	5.749670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
3.749889999999999723e+00	6.249670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.249889999999999723e+00	6.249670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
4.749890000000000612e+00	6.249670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.249890000000000612e+00	6.249670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
5.749890000000000612e+00	6.249670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
6.249890000000001500e+00	6.249670000000000947e+00	0.000000000000000000e+00	nan	nan	nan	nan	3.759999999999999779e-04
