#AFM data 
# x[um] 	 y [um] 	 Z output [um]
2.499719999999999498e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.523089999999999833e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.523089999999999833e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.523089999999999833e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.573160000000000114e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.573160000000000114e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.573160000000000114e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.623229999999999507e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.623229999999999507e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.623229999999999507e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.673079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.673079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.673079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.723149999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.723149999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.723149999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.723149999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.773219999999999796e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.773219999999999796e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.773219999999999796e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.823059999999999903e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.823059999999999903e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.823059999999999903e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.873129999999999740e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.873129999999999740e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.873129999999999740e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.923200000000000021e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.923200000000000021e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.923200000000000021e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.973049999999999748e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.973049999999999748e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.973049999999999748e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.023119999999999585e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.023119999999999585e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.023119999999999585e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.023119999999999585e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.073189999999999866e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.073189999999999866e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.073189999999999866e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.123040000000000038e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.123040000000000038e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.123040000000000038e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.173109999999999875e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.173109999999999875e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.173109999999999875e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.223179999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.223179999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.223179999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.223179999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.273029999999999884e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.273029999999999884e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.273029999999999884e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.323100000000000165e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.323100000000000165e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.323100000000000165e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.373169999999999558e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.373169999999999558e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.373169999999999558e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.423019999999999730e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.423019999999999730e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.423019999999999730e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.473090000000000011e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.473090000000000011e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.473090000000000011e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.523159999999999847e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.523159999999999847e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.523159999999999847e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.523159999999999847e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.572999999999999954e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.572999999999999954e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.572999999999999954e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.623069999999999791e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.623069999999999791e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.623069999999999791e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.673140000000000072e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.673140000000000072e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.673140000000000072e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.722989999999999799e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.722989999999999799e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.722989999999999799e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.722989999999999799e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.773059999999999636e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.773059999999999636e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.773059999999999636e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.823129999999999473e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.823129999999999473e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.823129999999999473e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.872979999999999645e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.872979999999999645e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.872979999999999645e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.923049999999999482e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.923049999999999482e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.923049999999999482e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.973119999999999763e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.973119999999999763e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.973119999999999763e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.973119999999999763e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.022969999999999935e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.022969999999999935e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.022969999999999935e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.073039999999999772e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.073039999999999772e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.073039999999999772e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.123109999999999609e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.123109999999999609e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.123109999999999609e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.172959999999999781e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.172959999999999781e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.172959999999999781e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.223029999999999617e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.223029999999999617e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.223029999999999617e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.223029999999999617e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.273099999999999454e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.273099999999999454e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.273099999999999454e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.322940000000000005e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.322940000000000005e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.322940000000000005e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.373009999999998954e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.373009999999998954e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.373009999999998954e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.423079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.423079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.423079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.423079999999999679e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.472929999999999851e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.472929999999999851e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.472929999999999851e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.522999999999999687e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.522999999999999687e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.522999999999999687e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.572849999999999859e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.572849999999999859e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.572849999999999859e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.622919999999999696e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.622919999999999696e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.622919999999999696e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.672990000000000421e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.672990000000000421e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.672990000000000421e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.722839999999999705e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.722839999999999705e+00	2.749439999999999884e+00	3.759999999999999779e-04
