#Date: 2024-11-28 10:04:00
#Total scanning time: 52.501232385635376
#Scan direction: X
#X range: 0.9996499999999998 - 4.999649999999999 um
#Y range: 0.99996 - 4.99996 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
9.996499999999998165e-01	9.999599999999999600e-01	0.000000000000000000e+00
1.999649999999999483e+00	9.999599999999999600e-01	0.000000000000000000e+00
2.999649999999999483e+00	9.999599999999999600e-01	0.000000000000000000e+00
3.999649999999999039e+00	9.999599999999999600e-01	0.000000000000000000e+00
4.999649999999999039e+00	9.999599999999999600e-01	0.000000000000000000e+00
9.996499999999998165e-01	1.999960000000000182e+00	0.000000000000000000e+00
1.999649999999999483e+00	1.999960000000000182e+00	0.000000000000000000e+00
2.999649999999999483e+00	1.999960000000000182e+00	0.000000000000000000e+00
3.999649999999999039e+00	1.999960000000000182e+00	0.000000000000000000e+00
4.999649999999999039e+00	1.999960000000000182e+00	0.000000000000000000e+00
9.996499999999998165e-01	2.999960000000000182e+00	0.000000000000000000e+00
1.999649999999999483e+00	2.999960000000000182e+00	0.000000000000000000e+00
2.999649999999999483e+00	2.999960000000000182e+00	0.000000000000000000e+00
3.999649999999999039e+00	2.999960000000000182e+00	0.000000000000000000e+00
4.999649999999999039e+00	2.999960000000000182e+00	0.000000000000000000e+00
9.996499999999998165e-01	3.999960000000000626e+00	0.000000000000000000e+00
1.999649999999999483e+00	3.999960000000000626e+00	0.000000000000000000e+00
2.999649999999999483e+00	3.999960000000000626e+00	0.000000000000000000e+00
3.999649999999999039e+00	3.999960000000000626e+00	0.000000000000000000e+00
4.999649999999999039e+00	3.999960000000000626e+00	0.000000000000000000e+00
9.996499999999998165e-01	4.999959999999999738e+00	0.000000000000000000e+00
1.999649999999999483e+00	4.999959999999999738e+00	0.000000000000000000e+00
2.999649999999999483e+00	4.999959999999999738e+00	0.000000000000000000e+00
3.999649999999999039e+00	4.999959999999999738e+00	0.000000000000000000e+00
4.999649999999999039e+00	4.999959999999999738e+00	0.000000000000000000e+00
