#Scantype: Linescan 
#Date: 2024-12-05 12:02:33
#Total scanning time: 105.47166347503662
#Scan direction: X
#X range: 12.749279999999999 - 17.249280000000002 um
#Y range: 12.75001 - 17.25001 um
#X pixels: 10, pixelsize: 5e-07 um
#Y pixels: 10, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.274927999999999884e+01	1.275000999999999962e+01	1.985599855998559917e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324927999999999884e+01	1.275000999999999962e+01	1.994419944199441943e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374927999999999884e+01	1.275000999999999962e+01	1.978519785197851775e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424927999999999884e+01	1.275000999999999962e+01	1.922799227992279611e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474928000000000061e+01	1.275000999999999962e+01	1.877798777987779886e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.524928000000000061e+01	1.275000999999999962e+01	1.792177921779217797e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.574928000000000061e+01	1.275000999999999962e+01	1.859638596385963751e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.624927999999999884e+01	1.275000999999999962e+01	1.838438384383843811e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.674928000000000239e+01	1.275000999999999962e+01	1.795257952579525522e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.724928000000000239e+01	1.275000999999999962e+01	1.855618556185561658e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.274927999999999884e+01	1.325000999999999962e+01	1.988719887198871845e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324927999999999884e+01	1.325000999999999962e+01	1.991079910799107608e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374927999999999884e+01	1.325000999999999962e+01	1.977259772597725771e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424927999999999884e+01	1.325000999999999962e+01	1.957099570995709712e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474928000000000061e+01	1.325000999999999962e+01	1.881818818188181694e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.524928000000000061e+01	1.325000999999999962e+01	1.753477534775347522e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.574928000000000061e+01	1.325000999999999962e+01	1.861518615186151635e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.624927999999999884e+01	1.325000999999999962e+01	1.865038650386503605e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.674928000000000239e+01	1.325000999999999962e+01	1.812718127181271655e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.724928000000000239e+01	1.325000999999999962e+01	1.858558585585855667e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.274927999999999884e+01	1.375000999999999962e+01	1.965799657996579697e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324927999999999884e+01	1.375000999999999962e+01	1.981499814998149702e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374927999999999884e+01	1.375000999999999962e+01	1.979299792997929615e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424927999999999884e+01	1.375000999999999962e+01	1.998319983199831995e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474928000000000061e+01	1.375000999999999962e+01	1.938199381993819941e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
