#Date: 2024-12-02 12:09:46
#Total scanning time: 209.22775602340698
#Scan direction: X
#X range: 1.4997099999999997 - 10.49971 um
#Y range: 1.49992 - 10.499920000000003 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.499709999999999654e+00	1.499919999999999920e+00	0.000000000000000000e+00
2.499709999999999877e+00	1.499919999999999920e+00	1.000000000000000000e+00
3.499709999999999877e+00	1.499919999999999920e+00	2.000000000000000000e+00
4.499710000000000321e+00	1.499919999999999920e+00	3.000000000000000000e+00
5.499710000000000321e+00	1.499919999999999920e+00	4.000000000000000000e+00
6.499710000000000321e+00	1.499919999999999920e+00	5.000000000000000000e+00
7.499710000000001209e+00	1.499919999999999920e+00	6.000000000000000000e+00
8.499710000000000321e+00	1.499919999999999920e+00	7.000000000000000000e+00
9.499710000000000321e+00	1.499919999999999920e+00	8.000000000000000000e+00
1.049971000000000032e+01	1.499919999999999920e+00	9.000000000000000000e+00
1.499709999999999654e+00	2.499919999999999920e+00	1.000000000000000000e+01
2.499709999999999877e+00	2.499919999999999920e+00	1.100000000000000000e+01
3.499709999999999877e+00	2.499919999999999920e+00	1.200000000000000000e+01
4.499710000000000321e+00	2.499919999999999920e+00	1.300000000000000000e+01
5.499710000000000321e+00	2.499919999999999920e+00	1.400000000000000000e+01
6.499710000000000321e+00	2.499919999999999920e+00	1.500000000000000000e+01
7.499710000000001209e+00	2.499919999999999920e+00	1.600000000000000000e+01
8.499710000000000321e+00	2.499919999999999920e+00	1.700000000000000000e+01
9.499710000000000321e+00	2.499919999999999920e+00	1.800000000000000000e+01
1.049971000000000032e+01	2.499919999999999920e+00	1.900000000000000000e+01
1.499709999999999654e+00	3.499920000000000364e+00	2.000000000000000000e+01
2.499709999999999877e+00	3.499920000000000364e+00	2.100000000000000000e+01
3.499709999999999877e+00	3.499920000000000364e+00	2.200000000000000000e+01
4.499710000000000321e+00	3.499920000000000364e+00	2.300000000000000000e+01
5.499710000000000321e+00	3.499920000000000364e+00	2.400000000000000000e+01
6.499710000000000321e+00	3.499920000000000364e+00	2.500000000000000000e+01
7.499710000000001209e+00	3.499920000000000364e+00	2.600000000000000000e+01
8.499710000000000321e+00	3.499920000000000364e+00	2.700000000000000000e+01
9.499710000000000321e+00	3.499920000000000364e+00	2.800000000000000000e+01
1.049971000000000032e+01	3.499920000000000364e+00	2.900000000000000000e+01
1.499709999999999654e+00	4.499920000000000364e+00	3.000000000000000000e+01
2.499709999999999877e+00	4.499920000000000364e+00	3.100000000000000000e+01
3.499709999999999877e+00	4.499920000000000364e+00	3.200000000000000000e+01
4.499710000000000321e+00	4.499920000000000364e+00	3.300000000000000000e+01
5.499710000000000321e+00	4.499920000000000364e+00	3.400000000000000000e+01
6.499710000000000321e+00	4.499920000000000364e+00	3.500000000000000000e+01
7.499710000000001209e+00	4.499920000000000364e+00	3.600000000000000000e+01
8.499710000000000321e+00	4.499920000000000364e+00	3.700000000000000000e+01
9.499710000000000321e+00	4.499920000000000364e+00	3.800000000000000000e+01
1.049971000000000032e+01	4.499920000000000364e+00	3.900000000000000000e+01
1.499709999999999654e+00	5.499920000000001252e+00	4.000000000000000000e+01
2.499709999999999877e+00	5.499920000000001252e+00	4.100000000000000000e+01
3.499709999999999877e+00	5.499920000000001252e+00	4.200000000000000000e+01
4.499710000000000321e+00	5.499920000000001252e+00	4.300000000000000000e+01
5.499710000000000321e+00	5.499920000000001252e+00	4.400000000000000000e+01
6.499710000000000321e+00	5.499920000000001252e+00	4.500000000000000000e+01
7.499710000000001209e+00	5.499920000000001252e+00	4.600000000000000000e+01
8.499710000000000321e+00	5.499920000000001252e+00	4.700000000000000000e+01
9.499710000000000321e+00	5.499920000000001252e+00	4.800000000000000000e+01
1.049971000000000032e+01	5.499920000000001252e+00	4.900000000000000000e+01
1.499709999999999654e+00	6.499920000000001252e+00	5.000000000000000000e+01
