#Scantype: Stepscan 
#Date: 2024-12-19 14:48:11
#Total scanning time: 29.911804676055908
#Scan direction: X
#X range: 0.9999800000000001 - 4.999979999999999 um
#Y range: 0.9998499999999998 - 4.999850000000001 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
9.998399999999999510e-01	9.997899999999998455e-01	3.759999999999999779e-04	0.000000000000000000e+00
1.999910000000000077e+00	9.997899999999998455e-01	3.759999999999999779e-04	0.000000000000000000e+00
2.999979999999999869e+00	9.997899999999998455e-01	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	9.997899999999998455e-01	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	9.997899999999998455e-01	3.759999999999999779e-04	0.000000000000000000e+00
9.998399999999999510e-01	1.999819999999999931e+00	3.759999999999999779e-04	0.000000000000000000e+00
1.999910000000000077e+00	1.999819999999999931e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999979999999999869e+00	1.999819999999999931e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	1.999819999999999931e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	1.999819999999999931e+00	3.759999999999999779e-04	0.000000000000000000e+00
9.998399999999999510e-01	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
1.999910000000000077e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999979999999999869e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
9.998399999999999510e-01	3.999880000000000102e+00	3.759999999999999779e-04	0.000000000000000000e+00
1.999910000000000077e+00	3.999880000000000102e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999979999999999869e+00	3.999880000000000102e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	3.999880000000000102e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	3.999880000000000102e+00	3.759999999999999779e-04	0.000000000000000000e+00
9.998399999999999510e-01	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
1.999910000000000077e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999979999999999869e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
