#Date: 2024-12-04 10:45:58
#Total scanning time: 212.34033179283142
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049967000000000006e+01	1.050000999999999962e+01	1.962829814149070558e+02
1.149967000000000006e+01	1.050000999999999962e+01	1.968809844049220317e+02
1.249967000000000183e+01	1.050000999999999962e+01	1.970519852599262833e+02
1.349967000000000183e+01	1.050000999999999962e+01	1.970819854099270287e+02
1.449967000000000183e+01	1.050000999999999962e+01	1.962729813649068262e+02
1.549967000000000183e+01	1.050000999999999962e+01	1.970339851699258418e+02
1.649967000000000539e+01	1.050000999999999962e+01	1.973129865649328281e+02
1.749967000000000183e+01	1.050000999999999962e+01	1.970139850699253543e+02
1.849967000000000539e+01	1.050000999999999962e+01	1.978279891399456858e+02
1.949967000000000539e+01	1.050000999999999962e+01	1.967899839499197299e+02
1.049967000000000006e+01	1.150001000000000140e+01	1.948649743248716106e+02
1.149967000000000006e+01	1.150001000000000140e+01	1.956889784448921716e+02
1.249967000000000183e+01	1.150001000000000140e+01	1.902489512447561992e+02
1.349967000000000183e+01	1.150001000000000140e+01	1.924249621248106052e+02
1.449967000000000183e+01	1.150001000000000140e+01	1.111365556827784076e+02
1.549967000000000183e+01	1.150001000000000140e+01	6.153130765653827439e+01
1.649967000000000539e+01	1.150001000000000140e+01	4.075420377101885094e+01
1.749967000000000183e+01	1.150001000000000140e+01	4.101720508602543447e+01
1.849967000000000539e+01	1.150001000000000140e+01	4.122620613103065068e+01
1.949967000000000539e+01	1.150001000000000140e+01	3.947419737098685744e+01
1.049967000000000006e+01	1.250001000000000140e+01	3.693218466092330488e+01
1.149967000000000006e+01	1.250001000000000140e+01	3.330816654083270123e+01
1.249967000000000183e+01	1.250001000000000140e+01	3.415217076085380654e+01
1.349967000000000183e+01	1.250001000000000140e+01	3.083415417077085152e+01
1.449967000000000183e+01	1.250001000000000140e+01	2.678013390066950450e+01
1.549967000000000183e+01	1.250001000000000140e+01	2.196510982554912772e+01
1.649967000000000539e+01	1.250001000000000140e+01	2.029810149050745238e+01
1.749967000000000183e+01	1.250001000000000140e+01	2.513512567562837674e+01
1.849967000000000539e+01	1.250001000000000140e+01	3.007215036075180237e+01
1.949967000000000539e+01	1.250001000000000140e+01	3.370216851084255438e+01
1.049967000000000006e+01	1.350001000000000140e+01	6.793633968169839932e+01
1.149967000000000006e+01	1.350001000000000140e+01	7.714938574692872919e+01
1.249967000000000183e+01	1.350001000000000140e+01	7.358436792183960051e+01
1.349967000000000183e+01	1.350001000000000140e+01	6.706633533167665462e+01
1.449967000000000183e+01	1.350001000000000140e+01	6.132130660653302812e+01
1.549967000000000183e+01	1.350001000000000140e+01	6.495632478162390555e+01
1.649967000000000539e+01	1.350001000000000140e+01	6.074730373651868121e+01
1.749967000000000183e+01	1.350001000000000140e+01	5.551927759638797255e+01
1.849967000000000539e+01	1.350001000000000140e+01	5.052225261126304900e+01
1.949967000000000539e+01	1.350001000000000140e+01	4.288921444607222355e+01
1.049967000000000006e+01	1.450001000000000317e+01	1.227316136580682837e+02
1.149967000000000006e+01	1.450001000000000317e+01	1.659918299591497828e+02
