#Date: 2024-11-26 11:01:19
#Scan direction: X
#X range: 1.4999299999999998 - 6.499930000000001 um
#Y range: -2.5 - 2.4999999999999996 um
#X pixels: 6, pixelsize: 1e-06 um
#Y pixels: 6, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.499930	-2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
2.499930	-2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
3.499930	-2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
4.499930	-2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
5.499930	-2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
6.499930	-2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
1.499930	-1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
2.499930	-1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
3.499930	-1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
4.499930	-1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
5.499930	-1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
6.499930	-1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
1.499930	-0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
2.499930	-0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
3.499930	-0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
4.499930	-0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
5.499930	-0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
6.499930	-0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
1.499930	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
2.499930	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
3.499930	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
4.499930	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
5.499930	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
6.499930	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000
1.499930	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
2.499930	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
3.499930	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
4.499930	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
5.499930	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
6.499930	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000
1.499930	2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
2.499930	2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
3.499930	2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
4.499930	2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
5.499930	2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
6.499930	2.500000	0.000000	0.000000	0.000000	0.000000	0.000000
