#Date: 2024-11-28 10:05:17
#Total scanning time: 51.478888750076294
#Scan direction: X
#X range: 0.99926 - 4.9992600000000005 um
#Y range: 0.99996 - 4.99996 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 10.0 ms
#Columns: X [um], Y [um], counts
9.992600000000000371e-01	9.999599999999999600e-01	0.000000000000000000e+00
1.999260000000000259e+00	9.999599999999999600e-01	0.000000000000000000e+00
2.999260000000000481e+00	9.999599999999999600e-01	0.000000000000000000e+00
3.999260000000000481e+00	9.999599999999999600e-01	0.000000000000000000e+00
4.999260000000000481e+00	9.999599999999999600e-01	0.000000000000000000e+00
9.992600000000000371e-01	1.999960000000000182e+00	0.000000000000000000e+00
1.999260000000000259e+00	1.999960000000000182e+00	0.000000000000000000e+00
2.999260000000000481e+00	1.999960000000000182e+00	0.000000000000000000e+00
3.999260000000000481e+00	1.999960000000000182e+00	0.000000000000000000e+00
4.999260000000000481e+00	1.999960000000000182e+00	0.000000000000000000e+00
9.992600000000000371e-01	2.999960000000000182e+00	0.000000000000000000e+00
1.999260000000000259e+00	2.999960000000000182e+00	0.000000000000000000e+00
2.999260000000000481e+00	2.999960000000000182e+00	0.000000000000000000e+00
3.999260000000000481e+00	2.999960000000000182e+00	0.000000000000000000e+00
4.999260000000000481e+00	2.999960000000000182e+00	0.000000000000000000e+00
9.992600000000000371e-01	3.999960000000000626e+00	0.000000000000000000e+00
1.999260000000000259e+00	3.999960000000000626e+00	0.000000000000000000e+00
2.999260000000000481e+00	3.999960000000000626e+00	0.000000000000000000e+00
3.999260000000000481e+00	3.999960000000000626e+00	0.000000000000000000e+00
4.999260000000000481e+00	3.999960000000000626e+00	0.000000000000000000e+00
9.992600000000000371e-01	4.999959999999999738e+00	0.000000000000000000e+00
1.999260000000000259e+00	4.999959999999999738e+00	0.000000000000000000e+00
2.999260000000000481e+00	4.999959999999999738e+00	0.000000000000000000e+00
3.999260000000000481e+00	4.999959999999999738e+00	0.000000000000000000e+00
4.999260000000000481e+00	4.999959999999999738e+00	0.000000000000000000e+00
