#Date: 2024-12-05 11:30:03
#Total scanning time: 413.47999382019043
#Scan direction: X
#X range: 10.249669999999998 - 19.749670000000002 um
#Y range: 10.25001 - 19.750010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts
1.024966999999999828e+01	1.025000999999999962e+01	3.627436274362743518e+01
1.074967000000000006e+01	1.025000999999999962e+01	3.980239802398023130e+01
1.124967000000000006e+01	1.025000999999999962e+01	4.215642156421563413e+01
1.174967000000000006e+01	1.025000999999999962e+01	4.348843488434884108e+01
1.224967000000000006e+01	1.025000999999999962e+01	4.394643946439463633e+01
1.274967000000000006e+01	1.025000999999999962e+01	4.475644756447563566e+01
1.324967000000000006e+01	1.025000999999999962e+01	4.328043280432804352e+01
1.374967000000000183e+01	1.025000999999999962e+01	4.238442384423844089e+01
1.424967000000000183e+01	1.025000999999999962e+01	4.023240232402324068e+01
1.474967000000000183e+01	1.025000999999999962e+01	3.935039350393503099e+01
1.524967000000000183e+01	1.025000999999999962e+01	3.647036470364702865e+01
1.574967000000000006e+01	1.025000999999999962e+01	3.644436444364443872e+01
1.624967000000000183e+01	1.025000999999999962e+01	3.745237452374523457e+01
1.674967000000000539e+01	1.025000999999999962e+01	3.609236092360922754e+01
1.724967000000000183e+01	1.025000999999999962e+01	3.429034290342902835e+01
1.774967000000000183e+01	1.025000999999999962e+01	3.224032240322402743e+01
1.824967000000000539e+01	1.025000999999999962e+01	2.981829818298182744e+01
1.874967000000000539e+01	1.025000999999999962e+01	2.813828138281382607e+01
1.924967000000000539e+01	1.025000999999999962e+01	2.539625396253962464e+01
1.974967000000000183e+01	1.025000999999999962e+01	2.300423004230042068e+01
1.024966999999999828e+01	1.075000999999999962e+01	5.113051130511303910e+01
1.074967000000000006e+01	1.075000999999999962e+01	5.347053470534704900e+01
1.124967000000000006e+01	1.075000999999999962e+01	5.500455004550045146e+01
1.174967000000000006e+01	1.075000999999999962e+01	5.763057630576305712e+01
1.224967000000000006e+01	1.075000999999999962e+01	5.790657906579064473e+01
1.274967000000000006e+01	1.075000999999999962e+01	5.569855698556985857e+01
1.324967000000000006e+01	1.075000999999999962e+01	5.376653766537665291e+01
1.374967000000000183e+01	1.075000999999999962e+01	5.146051460514603804e+01
1.424967000000000183e+01	1.075000999999999962e+01	4.898848988489884704e+01
1.474967000000000183e+01	1.075000999999999962e+01	4.641046410464103644e+01
1.524967000000000183e+01	1.075000999999999962e+01	4.745847458474583647e+01
1.574967000000000006e+01	1.075000999999999962e+01	4.816248162481624462e+01
1.624967000000000183e+01	1.075000999999999962e+01	4.666446664466644023e+01
1.674967000000000539e+01	1.075000999999999962e+01	4.494844948449484434e+01
1.724967000000000183e+01	1.075000999999999962e+01	4.204242042420423786e+01
1.774967000000000183e+01	1.075000999999999962e+01	3.911239112391123740e+01
1.824967000000000539e+01	1.075000999999999962e+01	3.769837698376983326e+01
1.874967000000000539e+01	1.075000999999999962e+01	3.570035700357003350e+01
1.924967000000000539e+01	1.075000999999999962e+01	3.261632616326163259e+01
1.974967000000000183e+01	1.075000999999999962e+01	3.023230232302322662e+01
1.024966999999999828e+01	1.125000999999999962e+01	6.250062500625006123e+01
1.074967000000000006e+01	1.125000999999999962e+01	6.662266622666226112e+01
1.124967000000000006e+01	1.125000999999999962e+01	7.184071840718405610e+01
1.174967000000000006e+01	1.125000999999999962e+01	7.806878068780687840e+01
1.224967000000000006e+01	1.125000999999999962e+01	8.120081200812008149e+01
1.274967000000000006e+01	1.125000999999999962e+01	7.906079060790607116e+01
1.324967000000000006e+01	1.125000999999999962e+01	7.529075290752908245e+01
1.374967000000000183e+01	1.125000999999999962e+01	7.110071100711006409e+01
1.424967000000000183e+01	1.125000999999999962e+01	6.738067380673805928e+01
1.474967000000000183e+01	1.125000999999999962e+01	6.242862428624285798e+01
1.524967000000000183e+01	1.125000999999999962e+01	6.485264852648525391e+01
1.574967000000000006e+01	1.125000999999999962e+01	6.835868358683586621e+01
1.624967000000000183e+01	1.125000999999999962e+01	6.667266672666725924e+01
1.674967000000000539e+01	1.125000999999999962e+01	6.447864478644785891e+01
1.724967000000000183e+01	1.125000999999999962e+01	6.251062510625105517e+01
1.774967000000000183e+01	1.125000999999999962e+01	5.836458364583644709e+01
1.824967000000000539e+01	1.125000999999999962e+01	5.605056050560504843e+01
1.874967000000000539e+01	1.125000999999999962e+01	5.364253642536424849e+01
1.924967000000000539e+01	1.125000999999999962e+01	5.011050110501104626e+01
1.974967000000000183e+01	1.125000999999999962e+01	4.734647346473464324e+01
1.024966999999999828e+01	1.175000999999999962e+01	7.459074590745908040e+01
1.074967000000000006e+01	1.175000999999999962e+01	8.102081020810207690e+01
1.124967000000000006e+01	1.175000999999999962e+01	8.722487224872247680e+01
1.174967000000000006e+01	1.175000999999999962e+01	9.747097470974708244e+01
1.224967000000000006e+01	1.175000999999999962e+01	1.012050120501204731e+02
1.274967000000000006e+01	1.175000999999999962e+01	9.798297982979829612e+01
1.324967000000000006e+01	1.175000999999999962e+01	9.479694796947968882e+01
1.374967000000000183e+01	1.175000999999999962e+01	8.939489394893948315e+01
1.424967000000000183e+01	1.175000999999999962e+01	8.613686136861367970e+01
1.474967000000000183e+01	1.175000999999999962e+01	7.995079950799507174e+01
